SAV_coords,training info,score,path. prob.,path. class,PolyPhen-2 score,PolyPhen-2 path. class,EVmutation score,EVmutation path. class,labels,preds
P01112 146 A V,known_del,0.92,0.8472854,deleterious,0.847,deleterious,-6.7636,deleterious,1,1.0
P01112 22 Q K,known_del,0.94,0.8757787,deleterious,0.99,deleterious,-5.0067,deleterious,1,1.0
P01112 58 T I,known_del,0.962,0.9071213,deleterious,0.999,deleterious,-7.6661,deleterious,1,1.0
P01112 61 Q K,known_del,0.8553333,0.7469957,deleterious,0.007,neutral,-5.7131,deleterious,1,1.0
P01112 61 Q L,known_del,0.8793333,0.7855729,deleterious,0.413,neutral,-3.9063,neutral,1,1.0
P01112 63 E K,known_del,0.85,0.738423,deleterious,0.97,deleterious,-7.1622,deleterious,1,1.0
P01116 12 G D,known_del,0.952,0.89287466,deleterious,0.38,neutral,-6.4297,deleterious,1,1.0
P01116 12 G S,known_del,0.9293333,0.8605823,deleterious,0.551,deleterious,-4.769,deleterious,1,1.0
P01116 12 G V,known_del,0.95133334,0.8919249,deleterious,0.998,deleterious,-7.9888,deleterious,1,1.0
P01116 13 G D,known_del,0.90533334,0.8263903,deleterious,0.699,deleterious,-4.7817,deleterious,1,1.0
P01116 14 V I,known_del,0.9066667,0.82828987,deleterious,0.995,deleterious,-5.8365,deleterious,1,1.0
P01116 146 A T,known_del,0.91,0.83303875,deleterious,0.825,deleterious,-6.8837,deleterious,1,1.0
P01116 147 K E,known_del,0.886,0.7962887,deleterious,0.999,deleterious,-8.3378,deleterious,1,1.0
P01116 22 Q E,known_del,0.91933334,0.84633565,deleterious,0.988,deleterious,-7.6196,deleterious,1,1.0
P01116 22 Q R,known_del,0.89,0.8027183,deleterious,0.974,deleterious,-3.7722,neutral,1,1.0
P01116 34 P L,known_del,0.96,0.904272,deleterious,1.0,deleterious,-6.7402,deleterious,1,1.0
P01116 34 P Q,known_del,0.946,0.8843267,deleterious,1.0,deleterious,-6.1037,deleterious,1,1.0
P01116 34 P R,known_del,0.97066665,0.9241174,deleterious,1.0,deleterious,-8.1988,deleterious,1,1.0
P01116 36 I M,known_del,0.866,0.7641411,deleterious,1.0,deleterious,-6.5057,deleterious,1,1.0
P01116 5 K E,known_del,0.96933335,0.9206682,deleterious,1.0,deleterious,-5.3281,deleterious,1,1.0
P01116 5 K N,known_del,0.966,0.91282,deleterious,1.0,deleterious,-3.904,neutral,1,1.0
P01116 58 T I,known_del,0.958,0.9014227,deleterious,1.0,deleterious,-7.2972,deleterious,1,1.0
P01116 60 G R,known_del,0.9066667,0.82828987,deleterious,1.0,deleterious,-7.519,deleterious,1,1.0
P01116 60 G S,known_del,0.936,0.87008005,deleterious,1.0,deleterious,-5.3899,deleterious,1,1.0
P01116 61 Q R,known_del,0.842,0.72556394,deleterious,0.043,neutral,-4.8741,deleterious,1,1.0
P01130 100 D G,known_del,0.95266664,0.89382446,deleterious,1.0,deleterious,-10.3945,deleterious,1,1.0
P01130 101 E K,known_del,0.95066667,0.8909751,deleterious,0.997,deleterious,-8.7628,deleterious,1,1.0
P01130 102 Q P,known_del,0.89133334,0.8048615,deleterious,0.919,deleterious,-1.9413,neutral,1,1.0
P01130 104 C F,known_del,0.99333334,0.98275393,deleterious,1.0,deleterious,-9.0555,deleterious,1,1.0
P01130 104 C Y,known_del,0.994,0.98447853,deleterious,1.0,deleterious,-9.249,deleterious,1,1.0
P01130 105 P S,new,0.136,0.06631103,neutral,0.0,neutral,-1.6368,neutral,0,0.0
P01130 108 T M,known_del,0.91466665,0.83968717,deleterious,0.884,deleterious,-5.1829,deleterious,1,1.0
P01130 113 E K,known_del,0.7926667,0.64543253,deleterious,0.032,neutral,-3.0192,neutral,1,1.0
P01130 115 R C,known_del,0.86333334,0.75985473,deleterious,1.0,deleterious,-7.6903,deleterious,1,1.0
P01130 116 C R,known_del,0.978,0.94308805,deleterious,0.995,deleterious,-9.2878,deleterious,1,1.0
P01130 117 H Y,known_del,0.79866666,0.6551999,deleterious,0.169,neutral,-2.1153,neutral,1,1.0
P01130 118 D Y,known_del,0.868,0.76735586,deleterious,0.991,deleterious,-4.1168,neutral,1,1.0
P01130 126 F S,known_del,0.8973333,0.81450576,deleterious,1.0,deleterious,-6.0213,deleterious,1,1.0
P01130 126 F Y,known_del,0.90066665,0.8197419,deleterious,0.999,deleterious,-2.7424,neutral,1,1.0
P01130 127 V I,known_del,0.822,0.6931839,deleterious,0.174,neutral,-3.7361,neutral,1,1.0
P01130 128 C R,known_del,0.9946667,0.98620313,deleterious,1.0,deleterious,-10.1383,deleterious,1,1.0
P01130 128 C Y,known_del,0.996,0.9896524,deleterious,1.0,deleterious,-10.1383,deleterious,1,1.0
P01130 129 D G,known_del,0.976,0.93791425,deleterious,1.0,deleterious,-8.5353,deleterious,1,1.0
P01130 129 D N,known_del,0.98066664,0.94998646,deleterious,0.999,deleterious,-3.6619,neutral,1,1.0
P01130 130 S P,known_del,0.798,0.6541146,deleterious,0.127,neutral,-6.6986,deleterious,1,1.0
P01130 134 C F,known_del,0.99333334,0.98275393,deleterious,1.0,deleterious,-10.2322,deleterious,1,1.0
P01130 134 C R,known_del,0.99333334,0.98275393,deleterious,1.0,deleterious,-10.443,deleterious,1,1.0
P01130 134 C W,known_del,0.97933334,0.94653726,deleterious,1.0,deleterious,-10.1285,deleterious,1,1.0
P01130 136 D N,known_del,0.92333335,0.8520343,deleterious,0.999,deleterious,-6.5051,deleterious,1,1.0
P01130 137 G S,known_del,0.9173333,0.8434863,deleterious,0.999,deleterious,-3.386,neutral,1,1.0
P01130 139 D N,known_del,0.986,0.9637833,deleterious,0.999,deleterious,-11.2103,deleterious,1,1.0
P01130 140 E G,known_del,0.984,0.95860946,deleterious,1.0,deleterious,-9.1862,deleterious,1,1.0
P01130 140 E K,known_del,0.98066664,0.94998646,deleterious,1.0,deleterious,-9.6847,deleterious,1,1.0
P01130 143 C G,known_del,0.9953333,0.9879278,deleterious,1.0,deleterious,-6.5726,deleterious,1,1.0
P01130 143 C R,known_del,1.0,1.0,deleterious,1.0,deleterious,-7.2042,deleterious,1,1.0
P01130 143 C Y,known_del,0.99866664,0.9965508,deleterious,1.0,deleterious,-6.9042,deleterious,1,1.0
P01130 145 V A,new,0.6666667,0.48807964,prob.neutral,0.0,neutral,,?,1,0.0
P01130 148 C R,known_del,0.992,0.97930473,deleterious,1.0,deleterious,-9.2815,deleterious,1,1.0
P01130 148 C Y,known_del,0.9913333,0.97758013,deleterious,1.0,deleterious,-10.0358,deleterious,1,1.0
P01130 151 A P,known_del,0.94533336,0.8833769,deleterious,0.832,deleterious,1.2044,neutral,1,1.0
P01130 151 A T,known_del,0.7786667,0.6226421,deleterious,0.03,neutral,0.5825,neutral,1,1.0
P01130 153 F V,known_del,0.952,0.89287466,deleterious,1.0,deleterious,-6.1905,deleterious,1,1.0
P01130 155 C R,known_del,0.9946667,0.98620313,deleterious,1.0,deleterious,-9.4438,deleterious,1,1.0
P01130 155 C Y,known_del,0.998,0.9948262,deleterious,1.0,deleterious,-10.1077,deleterious,1,1.0
P01130 160 C Y,known_del,0.99266666,0.98102933,deleterious,1.0,deleterious,-8.8675,deleterious,1,1.0
P01130 161 I T,known_del,0.95266664,0.89382446,deleterious,0.98,deleterious,-7.7996,deleterious,1,1.0
P01130 162 P L,known_del,0.98,0.94826186,deleterious,1.0,deleterious,-5.056,deleterious,1,1.0
P01130 164 L P,known_del,0.8606667,0.7555684,deleterious,1.0,deleterious,-4.3145,neutral,1,1.0
P01130 167 C R,known_del,0.99666667,0.991377,deleterious,1.0,deleterious,-10.2512,deleterious,1,1.0
P01130 167 C Y,known_del,0.99666667,0.991377,deleterious,1.0,deleterious,-10.2512,deleterious,1,1.0
P01130 168 D H,known_del,0.98466665,0.96033406,deleterious,1.0,deleterious,-11.3205,deleterious,1,1.0
P01130 168 D N,known_del,0.992,0.97930473,deleterious,1.0,deleterious,-4.9412,deleterious,1,1.0
P01130 168 D Y,known_del,0.99266666,0.98102933,deleterious,1.0,deleterious,-11.3205,deleterious,1,1.0
P01130 169 N I,known_del,0.91333336,0.8377876,deleterious,0.675,deleterious,-2.9447,neutral,1,1.0
P01130 172 D N,known_del,0.986,0.9637833,deleterious,1.0,deleterious,-7.2147,deleterious,1,1.0
P01130 172 D Y,known_del,0.99266666,0.98102933,deleterious,1.0,deleterious,-11.5553,deleterious,1,1.0
P01130 173 C W,known_del,0.98066664,0.94998646,deleterious,1.0,deleterious,-9.6225,deleterious,1,1.0
P01130 175 D N,known_del,0.9673333,0.9154944,deleterious,0.999,deleterious,-5.7308,deleterious,1,1.0
P01130 175 D Y,known_del,0.944,0.88147736,deleterious,1.0,deleterious,-8.3469,deleterious,1,1.0
P01130 176 G V,known_del,0.96533334,0.9118702,deleterious,1.0,deleterious,-6.2812,deleterious,1,1.0
P01130 177 S L,known_del,0.97866666,0.94481266,deleterious,1.0,deleterious,-6.0817,deleterious,1,1.0
P01130 178 D G,known_del,0.99666667,0.991377,deleterious,0.999,deleterious,-10.5823,deleterious,1,1.0
P01130 178 D H,known_del,0.99266666,0.98102933,deleterious,0.6,deleterious,-10.5823,deleterious,1,1.0
P01130 178 D N,known_del,0.9953333,0.9879278,deleterious,0.977,deleterious,-10.5823,deleterious,1,1.0
P01130 178 D Y,known_del,0.9946667,0.98620313,deleterious,0.999,deleterious,-10.5823,deleterious,1,1.0
P01130 179 E K,known_del,0.97866666,0.94481266,deleterious,1.0,deleterious,-8.5851,deleterious,1,1.0
P01130 181 P R,known_del,0.89533335,0.811291,deleterious,0.991,deleterious,,?,1,1.0
P01130 184 C W,known_del,0.9773333,0.94136345,deleterious,1.0,deleterious,-11.0854,deleterious,1,1.0
P01130 184 C Y,known_del,0.99333334,0.98275393,deleterious,1.0,deleterious,-11.0854,deleterious,1,1.0
P01130 195 S N,known_del,0.68133336,0.47870794,neutral,0.0,neutral,,?,1,0.0
P01130 196 P T,known_del,0.814,0.6801608,deleterious,0.974,deleterious,2.3265,neutral,1,1.0
P01130 197 C R,known_del,0.98466665,0.96033406,deleterious,0.996,deleterious,-12.1681,deleterious,1,1.0
P01130 198 S L,known_del,0.8146667,0.68124604,deleterious,0.843,deleterious,-2.0052,neutral,1,1.0
P01130 204 C Y,known_del,0.98066664,0.94998646,deleterious,1.0,deleterious,-11.4228,deleterious,1,1.0
P01130 208 E K,known_del,0.776,0.6183011,deleterious,0.984,deleterious,-3.505,neutral,1,1.0
P01130 209 C Y,known_del,0.9913333,0.97758013,deleterious,1.0,deleterious,-9.284,deleterious,1,1.0
P01130 211 H D,known_del,0.97866666,0.94481266,deleterious,1.0,deleterious,-2.4325,neutral,1,1.0
P01130 211 H L,known_del,0.9726667,0.9292912,deleterious,0.987,deleterious,-0.2732,neutral,1,1.0
P01130 211 H Y,known_del,0.954,0.895724,deleterious,0.998,deleterious,-3.0159,neutral,1,1.0
P01130 216 C R,known_del,0.9946667,0.98620313,deleterious,1.0,deleterious,-10.8258,deleterious,1,1.0
P01130 216 C Y,known_del,0.99733335,0.9931016,deleterious,1.0,deleterious,-10.8258,deleterious,1,1.0
P01130 221 D G,known_del,0.9813333,0.95171106,deleterious,1.0,deleterious,-9.5948,deleterious,1,1.0
P01130 221 D N,known_del,0.9826667,0.95516026,deleterious,1.0,deleterious,-3.5981,neutral,1,1.0
P01130 221 D Y,known_del,0.982,0.95343566,deleterious,1.0,deleterious,-8.1656,deleterious,1,1.0
P01130 222 C F,known_del,1.0,1.0,deleterious,1.0,deleterious,-10.7013,deleterious,1,1.0
P01130 222 C G,known_del,0.9906667,0.9758555,deleterious,1.0,deleterious,-11.4183,deleterious,1,1.0
P01130 222 C R,known_del,1.0,1.0,deleterious,1.0,deleterious,-10.8582,deleterious,1,1.0
P01130 222 C Y,known_del,1.0,1.0,deleterious,1.0,deleterious,-11.4183,deleterious,1,1.0
P01130 224 D V,known_del,0.9546667,0.8966738,deleterious,0.998,deleterious,-11.8775,deleterious,1,1.0
P01130 227 D E,known_del,0.96666664,0.9137698,deleterious,0.996,deleterious,-7.0743,deleterious,1,1.0
P01130 228 E A,known_del,0.99,0.9741309,deleterious,1.0,deleterious,-9.54,deleterious,1,1.0
P01130 228 E K,known_del,0.9946667,0.98620313,deleterious,1.0,deleterious,-9.2169,deleterious,1,1.0
P01130 228 E Q,known_del,0.988,0.9689571,deleterious,1.0,deleterious,-9.6993,deleterious,1,1.0
P01130 231 C G,known_del,0.96666664,0.9137698,deleterious,1.0,deleterious,-10.5312,deleterious,1,1.0
P01130 236 C R,known_del,0.97,0.9223928,deleterious,0.999,deleterious,-9.5133,deleterious,1,1.0
P01130 241 F S,known_del,0.92,0.8472854,deleterious,1.0,deleterious,-5.3299,deleterious,1,1.0
P01130 243 C R,known_del,0.9866667,0.9655079,deleterious,1.0,deleterious,-8.7265,deleterious,1,1.0
P01130 244 S Y,known_del,0.84533334,0.73092186,deleterious,0.123,neutral,-1.9302,neutral,1,1.0
P01130 246 G E,known_del,0.90133333,0.82069165,deleterious,1.0,deleterious,-6.3119,deleterious,1,1.0
P01130 248 C G,known_del,0.99266666,0.98102933,deleterious,1.0,deleterious,-10.5637,deleterious,1,1.0
P01130 248 C Y,known_del,0.992,0.97930473,deleterious,0.985,deleterious,-8.6472,deleterious,1,1.0
P01130 254 Q P,known_del,0.8553333,0.7469957,deleterious,0.999,deleterious,-5.5542,deleterious,1,1.0
P01130 255 C G,known_del,0.98333335,0.95688486,deleterious,0.999,deleterious,-9.814,deleterious,1,1.0
P01130 255 C R,known_del,0.99266666,0.98102933,deleterious,0.998,deleterious,-9.814,deleterious,1,1.0
P01130 257 R L,known_del,0.806,0.6671377,deleterious,0.805,deleterious,-2.7685,neutral,1,1.0
P01130 258 E K,known_del,0.812,0.67690504,deleterious,0.04,neutral,-1.0986,neutral,1,1.0
P01130 261 C F,known_del,0.99,0.9741309,deleterious,1.0,deleterious,-9.4032,deleterious,1,1.0
P01130 266 D E,known_del,0.966,0.91282,deleterious,0.854,deleterious,-6.8664,deleterious,1,1.0
P01130 266 D G,known_del,0.9913333,0.97758013,deleterious,0.999,deleterious,-10.3241,deleterious,1,1.0
P01130 266 D N,known_del,0.992,0.97930473,deleterious,0.999,deleterious,-10.3241,deleterious,1,1.0
P01130 267 E A,known_del,0.9766667,0.93963885,deleterious,1.0,deleterious,-8.0167,deleterious,1,1.0
P01130 276 C R,known_del,0.992,0.97930473,deleterious,0.985,deleterious,-11.0113,deleterious,1,1.0
P01130 276 C W,known_del,0.99333334,0.98275393,deleterious,1.0,deleterious,-11.0113,deleterious,1,1.0
P01130 276 C Y,known_del,0.99866664,0.9965508,deleterious,1.0,deleterious,-10.0303,deleterious,1,1.0
P01130 277 E K,known_del,0.928,0.8586827,deleterious,0.189,neutral,-1.9138,neutral,1,1.0
P01130 282 F S,known_del,0.9633333,0.9090209,deleterious,1.0,deleterious,-7.4027,deleterious,1,1.0
P01130 284 C G,known_del,0.948,0.88717604,deleterious,0.994,deleterious,-10.8829,deleterious,1,1.0
P01130 284 C R,known_del,0.97533333,0.9361896,deleterious,0.964,deleterious,-10.8829,deleterious,1,1.0
P01130 285 H Y,known_del,0.90933335,0.83208895,deleterious,0.275,neutral,-3.9476,neutral,1,1.0
P01130 286 S R,known_del,0.9673333,0.9154944,deleterious,0.992,deleterious,-5.6397,deleterious,1,1.0
P01130 288 E K,known_del,0.944,0.88147736,deleterious,1.0,deleterious,-4.0145,neutral,1,1.0
P01130 289 C R,known_del,0.996,0.9896524,deleterious,0.999,deleterious,-5.8959,deleterious,1,1.0
P01130 294 K E,known_del,0.94266665,0.8795778,deleterious,0.993,deleterious,-4.5495,neutral,1,1.0
P01130 295 V F,known_del,0.8666667,0.7652127,deleterious,0.478,neutral,-3.301,neutral,1,1.0
P01130 297 N H,known_del,0.94133335,0.8776783,deleterious,0.045,neutral,-8.9773,deleterious,1,1.0
P01130 299 A S,known_del,0.93333334,0.8662809,deleterious,0.002,neutral,-3.1567,neutral,1,1.0
P01130 299 A T,known_del,0.9406667,0.8767285,deleterious,0.02,neutral,-1.7844,neutral,1,1.0
P01130 300 R G,known_del,0.8846667,0.7941456,deleterious,0.997,deleterious,-6.222,deleterious,1,1.0
P01130 301 D A,known_del,0.98933333,0.9724063,deleterious,0.998,deleterious,-9.9753,deleterious,1,1.0
P01130 301 D G,known_del,0.9766667,0.93963885,deleterious,1.0,deleterious,-12.052,deleterious,1,1.0
P01130 302 C W,known_del,0.98733336,0.9672325,deleterious,1.0,deleterious,-10.3255,deleterious,1,1.0
P01130 302 C Y,known_del,0.9906667,0.9758555,deleterious,1.0,deleterious,-11.0509,deleterious,1,1.0
P01130 304 D V,known_del,0.984,0.95860946,deleterious,0.979,deleterious,-11.2107,deleterious,1,1.0
P01130 306 S L,known_del,0.95,0.8900253,deleterious,0.992,deleterious,-8.3468,deleterious,1,1.0
P01130 307 D H,known_del,0.9766667,0.93963885,deleterious,1.0,deleterious,-10.9551,deleterious,1,1.0
P01130 308 E K,known_del,0.96066666,0.90522176,deleterious,1.0,deleterious,-8.7977,deleterious,1,1.0
P01130 310 I T,known_del,0.89066666,0.80378985,deleterious,0.552,deleterious,-1.2646,neutral,1,1.0
P01130 311 K R,known_del,0.79466665,0.6486883,deleterious,0.001,neutral,,?,1,1.0
P01130 311 K T,known_del,0.92866665,0.8596325,deleterious,0.896,deleterious,,?,1,1.0
P01130 313 C Y,known_del,0.9673333,0.9154944,deleterious,0.998,deleterious,-8.3179,deleterious,1,1.0
P01130 318 C F,new,0.98866665,0.96944016,deleterious,1.0,deleterious,-11.1988,deleterious,1,1.0
P01130 318 C R,new,0.98333335,0.95505905,deleterious,1.0,deleterious,-11.1988,deleterious,1,1.0
P01130 325 C Y,new,0.98066664,0.94786847,deleterious,1.0,deleterious,-9.3355,deleterious,1,1.0
P01130 326 S C,new,0.948,0.88559157,deleterious,0.998,deleterious,-9.59,deleterious,1,1.0
P01130 326 S F,new,0.97,0.91910625,deleterious,1.0,deleterious,-6.3751,deleterious,1,1.0
P01130 327 H Y,new,0.9546667,0.89435107,deleterious,0.998,deleterious,-2.8428,neutral,1,1.0
P01130 329 C F,new,0.9946667,0.9856189,deleterious,1.0,deleterious,-10.2336,deleterious,1,1.0
P01130 329 C Y,new,0.996,0.9892142,deleterious,1.0,deleterious,-8.0403,deleterious,1,1.0
P01130 335 G V,known_del,0.96466666,0.91092044,deleterious,1.0,deleterious,-4.4522,neutral,1,1.0
P01130 336 Y C,known_del,0.91866666,0.84538585,deleterious,0.986,deleterious,-6.4717,deleterious,1,1.0
P01130 338 C S,known_del,0.9713333,0.925842,deleterious,1.0,deleterious,-10.9144,deleterious,1,1.0
P01130 340 C Y,known_del,0.9673333,0.9154944,deleterious,1.0,deleterious,-10.327,deleterious,1,1.0
P01130 341 P R,known_del,0.852,0.74163777,deleterious,0.306,neutral,-1.6147,neutral,1,1.0
P01130 342 D N,known_del,0.7586667,0.59086394,deleterious,0.0,neutral,-1.7727,neutral,1,1.0
P01130 343 G C,known_del,0.982,0.95343566,deleterious,1.0,deleterious,-10.1264,deleterious,1,1.0
P01130 343 G D,known_del,0.98466665,0.96033406,deleterious,0.999,deleterious,-5.8999,deleterious,1,1.0
P01130 343 G S,known_del,0.96466666,0.91092044,deleterious,1.0,deleterious,-6.8851,deleterious,1,1.0
P01130 343 G V,known_del,0.98866665,0.9706817,deleterious,1.0,deleterious,-10.6943,deleterious,1,1.0
P01130 350 R P,known_del,0.8793333,0.7855729,deleterious,0.997,deleterious,-4.1369,neutral,1,1.0
P01130 352 C R,known_del,0.972,0.9275666,deleterious,1.0,deleterious,-10.8596,deleterious,1,1.0
P01130 355 I V,known_del,0.85,0.738423,deleterious,0.454,neutral,-0.23655,neutral,1,1.0
P01130 356 D H,known_del,0.9713333,0.925842,deleterious,1.0,deleterious,-7.04595,deleterious,1,1.0
P01130 356 D Y,known_del,0.9853333,0.96205866,deleterious,1.0,deleterious,-9.05355,deleterious,1,1.0
P01130 357 E G,known_del,0.9673333,0.9154944,deleterious,1.0,deleterious,-7.40465,deleterious,1,1.0
P01130 358 C R,new,0.984,0.95685667,deleterious,1.0,deleterious,-10.7323,deleterious,1,1.0
P01130 358 C Y,new,0.9913333,0.9766307,deleterious,1.0,deleterious,-10.14995,deleterious,1,1.0
P01130 364 C F,new,0.9913333,0.9766307,deleterious,1.0,deleterious,-10.4511,deleterious,1,1.0
P01130 366 Q P,new,0.964,0.9066143,deleterious,1.0,deleterious,-3.0266,neutral,1,1.0
P01130 366 Q R,new,0.9393333,0.8742043,deleterious,0.999,deleterious,-0.4119,neutral,1,1.0
P01130 367 L H,new,0.948,0.88559157,deleterious,0.991,deleterious,-3.017,neutral,1,1.0
P01130 368 C G,new,0.93866664,0.8733283,deleterious,1.0,deleterious,-10.9915,deleterious,1,1.0
P01130 368 C R,new,0.9953333,0.9874165,deleterious,1.0,deleterious,-10.9915,deleterious,1,1.0
P01130 368 C Y,new,0.99733335,0.9928095,deleterious,1.0,deleterious,-9.5929,deleterious,1,1.0
P01130 370 N T,new,0.91933334,0.84792596,deleterious,0.999,deleterious,-7.2166,deleterious,1,1.0
P01130 373 G D,new,0.9446667,0.8812119,deleterious,1.0,deleterious,-5.382,deleterious,1,1.0
P01130 373 G V,new,0.9493333,0.88734347,deleterious,1.0,deleterious,-6.8784,deleterious,1,1.0
P01130 375 Y C,new,0.96,0.9013586,deleterious,1.0,deleterious,-7.8193,deleterious,1,1.0
P01130 377 C Y,new,0.98933333,0.9712378,deleterious,1.0,deleterious,-10.6139,deleterious,1,1.0
P01130 378 Q P,new,0.88133335,0.79522157,deleterious,0.864,deleterious,-4.9041,deleterious,1,1.0
P01130 379 C Y,new,0.99333334,0.9820236,deleterious,1.0,deleterious,-10.1383,deleterious,1,1.0
P01130 382 G V,new,0.96666664,0.91011804,deleterious,1.0,deleterious,-9.1888,deleterious,1,1.0
P01130 384 Q P,new,0.93333334,0.8663208,deleterious,0.995,deleterious,-5.2595,deleterious,1,1.0
P01130 385 L R,new,0.97466666,0.93168974,deleterious,0.523,deleterious,-1.1071,neutral,1,1.0
P01130 392 C R,new,0.99266666,0.980226,deleterious,1.0,deleterious,-9.5198,deleterious,1,1.0
P01130 399 A D,new,0.9813333,0.94966614,deleterious,0.725,deleterious,,?,1,1.0
P01130 401 L V,new,0.9486667,0.8864675,deleterious,0.502,deleterious,,?,1,1.0
P01130 403 F L,new,0.988,0.9676425,deleterious,0.997,deleterious,,?,1,1.0
P01130 404 T I,new,0.99,0.9730354,deleterious,0.649,deleterious,,?,1,1.0
P01130 404 T P,new,0.9953333,0.9874165,deleterious,0.997,deleterious,,?,1,1.0
P01130 406 R P,new,0.98933333,0.9712378,deleterious,1.0,deleterious,,?,1,1.0
P01130 406 R W,new,0.97533333,0.93348736,deleterious,1.0,deleterious,,?,1,1.0
P01130 408 E A,new,0.97533333,0.93348736,deleterious,0.917,deleterious,,?,1,1.0
P01130 408 E K,new,0.9713333,0.92270154,deleterious,0.977,deleterious,,?,1,1.0
P01130 411 K E,new,0.9633333,0.90573835,deleterious,0.973,deleterious,,?,1,1.0
P01130 412 M T,new,0.954,0.8934751,deleterious,0.991,deleterious,,?,1,1.0
P01130 414 L R,new,0.9853333,0.96045196,deleterious,0.842,deleterious,,?,1,1.0
